  11, 211, 1.69304E+00, 9.68019E-01, 2.49625E-02, 2.74382E-02,-5.97257E-02, 1.04849E-01,-1.31895E-01, 9.09516E-02, 3.11379E-01,-3.78084E-01,96.42, 2.28828E+01, 2.25476E+01, 2.21944E+01, 2.17775E+01,-1.70495E+00,-1.47413E+00,-1.31883E+00,-6.17892E+00,-6.04993E+00, 2.31328E+01, 2.27912E+01, 2.24085E+01,-2.07730E+00,-1.66044E+00,-1.59929E+00,-6.39455E+00,-6.29200E+00, 2.33697E+01, 2.29983E+01,-2.45168E+00,-2.04275E+00,-1.83579E+00,-6.68024E+00,-6.50979E+00, 2.35485E+01,-2.82506E+00,-2.42459E+00,-2.03473E+00,-6.90890E+00,-6.79380E+00, 1.51878E+01, 1.41115E+01, 1.28785E+01, 8.95341E+00, 9.04655E+00, 1.49189E+01, 1.38014E+01, 8.40084E+00, 8.59662E+00, 1.45583E+01, 7.91777E+00, 8.07655E+00, 9.97631E+00, 9.73862E+00, 9.96382E+00,
  12, 212, 1.75684E+00, 9.66241E-01, 2.54757E-02, 2.60417E-02,-5.84025E-02, 1.05696E-01,-1.31488E-01, 9.02766E-02, 3.14041E-01,-3.81544E-01,96.38, 2.25998E+01, 2.22812E+01, 2.19344E+01, 2.15478E+01,-1.54328E+00,-1.30969E+00,-1.17075E+00,-6.03031E+00,-5.93633E+00, 2.28828E+01, 2.25476E+01, 2.21944E+01,-1.91378E+00,-1.49276E+00,-1.44710E+00,-6.24678E+00,-6.17892E+00, 2.31328E+01, 2.27912E+01,-2.28311E+00,-1.86888E+00,-1.67713E+00,-6.52975E+00,-6.39455E+00, 2.33697E+01,-2.65448E+00,-2.24636E+00,-1.87013E+00,-6.76085E+00,-6.68024E+00, 1.52930E+01, 1.42423E+01, 1.30169E+01, 9.00617E+00, 9.08879E+00, 1.50789E+01, 1.39689E+01, 8.47105E+00, 8.65246E+00, 1.47325E+01, 7.99538E+00, 8.13804E+00, 9.99419E+00, 9.75361E+00, 9.97631E+00,
  13, 213, 1.82536E+00, 9.65561E-01, 2.55982E-02, 2.64658E-02,-5.91737E-02, 1.05726E-01,-1.30438E-01, 8.89401E-02, 3.14076E-01,-3.82256E-01,96.33, 2.23039E+01, 2.19919E+01, 2.16621E+01, 2.12819E+01,-1.33911E+00,-1.14358E+00,-9.65504E-01,-5.89575E+00,-5.78406E+00, 2.25998E+01, 2.22812E+01, 2.19344E+01,-1.71461E+00,-1.33077E+00,-1.24696E+00,-6.11546E+00,-6.03031E+00, 2.28828E+01, 2.25476E+01,-2.08296E+00,-1.70495E+00,-1.47413E+00,-6.39911E+00,-6.24678E+00, 2.31328E+01,-2.44910E+00,-2.07730E+00,-1.66044E+00,-6.62777E+00,-6.52975E+00, 1.53998E+01, 1.43515E+01, 1.31606E+01, 9.05079E+00, 9.13810E+00, 1.51878E+01, 1.41115E+01, 8.51973E+00, 8.70648E+00, 1.49189E+01, 8.06043E+00, 8.21028E+00, 1.00093E+01, 9.77006E+00, 9.99419E+00,
  14, 214, 1.92572E+00, 9.65423E-01, 2.28378E-02, 2.76300E-02,-5.93114E-02, 1.07880E-01,-1.30541E-01, 8.75706E-02, 3.21996E-01,-3.91543E-01,96.30, 2.20040E+01, 2.16937E+01, 2.13705E+01, 2.10069E+01,-1.09099E+00,-9.86918E-01,-8.07341E-01,-5.69467E+00,-5.65490E+00, 2.23039E+01, 2.19919E+01, 2.16621E+01,-1.45471E+00,-1.16500E+00,-1.07829E+00,-5.90713E+00,-5.89575E+00, 2.25998E+01, 2.22812E+01,-1.82938E+00,-1.54328E+00,-1.30969E+00,-6.19576E+00,-6.11546E+00, 2.28828E+01,-2.19536E+00,-1.91378E+00,-1.49276E+00,-6.42669E+00,-6.39911E+00, 1.55207E+01, 1.44689E+01, 1.33115E+01, 9.09210E+00, 9.18315E+00, 1.52930E+01, 1.42423E+01, 8.57194E+00, 8.75404E+00, 1.50789E+01, 8.13377E+00, 8.27338E+00, 1.00067E+01, 9.78017E+00, 1.00093E+01,
  15, 215, 1.85721E+00, 9.65016E-01, 2.17224E-02, 2.88109E-02,-5.86890E-02, 1.12182E-01,-1.33339E-01, 8.75747E-02, 3.21709E-01,-3.91049E-01,96.25, 2.17245E+01, 2.14041E+01, 2.10829E+01, 2.07256E+01,-7.69696E-01,-7.92909E-01,-6.49911E-01,-5.49377E+00,-5.45579E+00, 2.20040E+01, 2.16937E+01, 2.13705E+01,-1.13114E+00,-9.70862E-01,-9.21398E-01,-5.70415E+00,-5.69467E+00, 2.23039E+01, 2.19919E+01,-1.49261E+00,-1.33911E+00,-1.14358E+00,-5.98561E+00,-5.90713E+00, 2.25998E+01,-1.86670E+00,-1.71461E+00,-1.33077E+00,-6.22156E+00,-6.19576E+00, 1.55959E+01, 1.45735E+01, 1.34270E+01, 9.10794E+00, 9.20305E+00, 1.53998E+01, 1.43515E+01, 8.61436E+00, 8.79917E+00, 1.51878E+01, 8.18516E+00, 8.32711E+00, 9.99928E+00, 9.77516E+00, 1.00067E+01,
  16, 216, 1.88104E+00, 9.65289E-01, 2.08475E-02, 2.76764E-02,-5.80348E-02, 1.16931E-01,-1.34030E-01, 8.52173E-02, 3.20106E-01,-3.90522E-01,96.21, 2.14959E+01, 2.11490E+01, 2.08177E+01, 2.04638E+01,-4.02914E-01,-5.29557E-01,-4.78093E-01,-5.29303E+00,-5.24856E+00, 2.17245E+01, 2.14041E+01, 2.10829E+01,-7.79927E-01,-7.23516E-01,-7.64247E-01,-5.50926E+00,-5.49377E+00, 2.20040E+01, 2.16937E+01,-1.13875E+00,-1.09099E+00,-9.86918E-01,-5.78865E+00,-5.70415E+00, 2.23039E+01,-1.49868E+00,-1.45471E+00,-1.16500E+00,-6.01774E+00,-5.98561E+00, 1.56686E+01, 1.46806E+01, 1.35449E+01, 9.11733E+00, 9.21595E+00, 1.55207E+01, 1.44689E+01, 8.64865E+00, 8.83715E+00, 1.52930E+01, 8.23162E+00, 8.37699E+00, 9.98919E+00, 9.76635E+00, 9.99928E+00,
  17, 217, 2.03837E+00, 9.62785E-01, 2.02049E-02, 2.93857E-02,-5.91080E-02, 1.18499E-01,-1.33052E-01, 8.31412E-02, 3.15159E-01,-3.87678E-01,96.15, 2.12619E+01, 2.09177E+01, 2.05592E+01, 2.01949E+01,-1.08655E-01,-1.84988E-01,-2.63716E-01,-5.10515E+00,-5.04309E+00, 2.14959E+01, 2.11490E+01, 2.08177E+01,-4.92789E-01,-3.87279E-01,-5.55478E-01,-5.32582E+00,-5.29303E+00, 2.17245E+01, 2.14041E+01,-8.64441E-01,-7.69696E-01,-7.92909E-01,-5.61200E+00,-5.50926E+00, 2.20040E+01,-1.22245E+00,-1.13114E+00,-9.70862E-01,-5.83954E+00,-5.78865E+00, 1.57246E+01, 1.47455E+01, 1.36347E+01, 9.14048E+00, 9.22696E+00, 1.55959E+01, 1.45735E+01, 8.67534E+00, 8.84960E+00, 1.53998E+01, 8.27833E+00, 8.41600E+00, 9.99629E+00, 9.76540E+00, 9.98919E+00,
  18, 218, 2.12060E+00, 9.60994E-01, 1.78777E-02, 3.23463E-02,-6.01241E-02, 1.15942E-01,-1.24390E-01, 7.86078E-02, 3.26792E-01,-4.00710E-01,96.10, 2.09422E+01, 2.06397E+01, 2.02850E+01, 1.98958E+01, 1.50818E-01, 1.76838E-01,-1.04196E-02,-4.85937E+00,-4.86080E+00, 2.12619E+01, 2.09177E+01, 2.05592E+01,-2.22460E-01,-1.14662E-02,-2.85259E-01,-5.07604E+00,-5.10515E+00, 2.14959E+01, 2.11490E+01,-6.00651E-01,-4.02914E-01,-5.29557E-01,-5.36794E+00,-5.32582E+00, 2.17245E+01,-9.70409E-01,-7.79927E-01,-7.23516E-01,-5.60211E+00,-5.61200E+00, 1.57714E+01, 1.48041E+01, 1.37169E+01, 9.14856E+00, 9.24807E+00, 1.56686E+01, 1.46806E+01, 8.68126E+00, 8.87468E+00, 1.55207E+01, 8.31562E+00, 8.46055E+00, 9.97471E+00, 9.76158E+00, 9.99629E+00,
  19, 219, 1.78580E+00, 9.57583E-01, 1.19539E-02, 4.63939E-02,-6.14588E-02, 1.28236E-01,-1.40030E-01, 8.56231E-02, 3.44942E-01,-4.16721E-01,95.97, 2.05999E+01, 2.03087E+01, 1.99953E+01, 1.96102E+01, 5.13948E-01, 4.57793E-01, 3.18708E-01,-4.56658E+00,-4.61478E+00, 2.09422E+01, 2.06397E+01, 2.02850E+01, 1.43135E-01, 2.70930E-01, 4.55297E-02,-4.78334E+00,-4.85937E+00, 2.12619E+01, 2.09177E+01,-2.17160E-01,-1.08655E-01,-1.84988E-01,-5.06962E+00,-5.07604E+00, 2.14959E+01,-5.96332E-01,-4.92789E-01,-3.87279E-01,-5.31066E+00,-5.36794E+00, 1.59075E+01, 1.48926E+01, 1.38196E+01, 9.18373E+00, 9.27154E+00, 1.57246E+01, 1.47455E+01, 8.69735E+00, 8.88369E+00, 1.55959E+01, 8.33382E+00, 8.47058E+00, 9.95364E+00, 9.73985E+00, 9.97471E+00,
  20, 220, 1.84098E+00, 9.54743E-01, 1.43843E-02, 4.68266E-02,-6.24692E-02, 1.27030E-01,-1.38579E-01, 8.54841E-02, 3.43022E-01,-4.15359E-01,95.93, 2.04921E+01, 2.00683E+01, 1.97678E+01, 1.94328E+01, 8.49894E-01, 7.60461E-01, 7.37723E-01,-4.30207E+00,-4.29089E+00, 2.05999E+01, 2.03087E+01, 1.99953E+01, 4.06447E-01, 5.29089E-01, 4.05794E-01,-4.55138E+00,-4.56658E+00, 2.09422E+01, 2.06397E+01, 4.97011E-02, 1.50818E-01, 1.76838E-01,-4.83709E+00,-4.78334E+00, 2.12619E+01,-3.08972E-01,-2.22460E-01,-1.14662E-02,-5.07095E+00,-5.06962E+00, 1.60789E+01, 1.49945E+01, 1.39535E+01, 9.25690E+00, 9.33919E+00, 1.57714E+01, 1.48041E+01, 8.72460E+00, 8.89824E+00, 1.56686E+01, 8.36625E+00, 8.48435E+00, 9.96573E+00, 9.73849E+00, 9.95364E+00,
