07/08/2004,49.39,50.27,48.82,49.97,3536200
07/09/2004,49.94,50.25,49.88,50.04,2353100
07/12/2004,49.95,50.3,49.75,50.2,2947400
07/13/2004,50.2,50.37,49.92,50.26,2052000
07/14/2004,50.26,50.65,49.15,49.32,2811600
07/15/2004,49.1,49.47,48.34,49.14,3533600
07/16/2004,49.6,49.61,49.0,49.13,2191100
07/19/2004,49.35,49.53,48.48,48.67,2645900
07/20/2004,48.68,48.86,48.31,48.76,2419800
07/21/2004,48.7,49.09,47.72,47.72,3197200
07/22/2004,47.72,48.03,46.4,47.3,6510000
07/23/2004,47.31,47.38,46.61,47.06,2905500
07/26/2004,47.1,47.42,46.89,47.0,2238500
07/27/2004,47.35,48.35,47.11,48.22,2979300
07/28/2004,48.74,49.77,48.51,49.01,4192600
07/29/2004,49.4,49.95,49.21,49.68,2885700
07/30/2004,49.9,51.25,49.74,50.75,4844300
08/02/2004,50.2,51.05,50.16,50.91,2417200
08/03/2004,50.94,51.46,50.61,50.76,3478000
08/04/2004,50.6,51.05,50.3,51.0,3574100
08/05/2004,51.0,51.18,50.0,50.01,2862300
08/06/2004,49.97,49.97,48.27,48.33,3667000
08/09/2004,48.8,48.94,48.46,48.76,2382900
08/10/2004,48.51,49.61,48.51,49.61,3544900
08/11/2004,49.25,49.7885,48.53,49.68,2989300
08/12/2004,49.44,49.75,48.64,49.33,2987600
08/13/2004,49.7,49.8,49.2,49.72,2226700
08/16/2004,49.72,51.07,49.64,50.95,4286500
08/17/2004,51.2,51.32,50.18,50.31,3607200
08/18/2004,50.29,50.75,49.93,50.74,2105400
08/19/2004,50.74,50.83,49.95,50.25,2199900
08/20/2004,50.0,50.56,49.97,50.46,3430000
08/23/2004,50.75,50.76,50.35,50.65,2112700
08/24/2004,50.73,51.0,50.39,50.91,1714400
08/25/2004,51.55,52.82,51.15,52.5,7318200
08/26/2004,52.51,52.65,51.93,52.07,3363600
08/27/2004,52.13,52.6,51.88,51.99,1457000
08/30/2004,51.99,52.51,51.81,51.87,1615000
08/31/2004,51.9,52.22,51.69,52.22,2246400
09/01/2004,52.1,52.58,51.94,52.39,2275100
09/02/2004,52.39,53.69,52.36,53.59,3714800
09/03/2004,53.68,53.95,53.1,53.1,2888500
09/07/2004,53.4,54.01,53.4,53.97,2965800
09/08/2004,53.61,54.32,53.6,54.05,3034500
09/09/2004,53.97,54.17,53.23,53.26,2572000
09/10/2004,52.85,54.2,52.651,54.15,3128100
09/13/2004,54.15,54.86,53.81,54.28,2949900
09/14/2004,54.29,54.49,53.72,53.92,1939000
09/15/2004,54.05,54.25,53.33,53.66,1709100
09/16/2004,53.8,54.57,53.67,54.52,2396600
09/17/2004,54.73,55.24,54.56,55.15,3329500
09/20/2004,54.75,55.19,54.42,54.74,2458900
09/21/2004,54.71,55.05,54.52,54.7,2631800
09/22/2004,54.3,54.44,53.41,53.68,2831300
09/23/2004,53.2,53.25,52.58,53.0,4001900
09/24/2004,52.98,53.4,52.79,53.14,2748300
09/27/2004,52.9,53.0,52.3,52.51,2092500
09/28/2004,52.51,52.72,51.75,52.32,3510700
09/29/2004,51.42,51.42,50.5,51.01,5992800
09/30/2004,50.85,51.99,50.62,51.62,3846000
10/01/2004,51.62,52.49,51.42,52.48,3386800
10/04/2004,52.55,52.87,50.88,52.32,4832900
10/05/2004,52.0,52.07,51.3,51.49,3402200
10/06/2004,51.49,52.36,51.14,52.36,2485700
10/07/2004,52.49,52.49,51.32,51.32,1998800
10/08/2004,51.12,51.24,49.89,50.1,3952200
10/11/2004,50.11,50.49,49.97,50.26,2236000
10/12/2004,50.27,50.56,49.81,50.4,2509300
10/13/2004,50.71,51.09,49.92,50.23,2272300
10/14/2004,50.15,51.0,50.15,50.25,3049100
10/15/2004,50.5,51.28,50.18,50.19,3467800
10/18/2004,49.55,49.83,49.25,49.59,3079100
10/19/2004,49.1,50.0,48.85,49.21,3186400
10/20/2004,49.3,49.55,48.3,48.96,3242100
10/21/2004,48.95,49.98,48.81,49.56,3705800
10/22/2004,49.5,50.1,49.07,49.51,2456400
10/25/2004,49.05,49.32,48.1,49.0,4022100
10/26/2004,48.82,50.17,48.65,49.98,3880000
10/27/2004,51.0,51.25,49.8,50.1,5435700
10/28/2004,50.11,50.45,49.54,49.87,4138500
10/29/2004,49.97,50.22,49.8,49.9,2720200
