2004_10_25, 2.37750E+01,-1.00000E+00,-1.00000E+00,-1.00000E+00,-1.00000E+00, 3.39700E+01,-1.00000E+00,-1.00000E+00, 4.11400E+01,-1.00000E+00
2004_10_26, 2.39850E+01, 2.37750E+01,-1.00000E+00,-1.00000E+00,-1.00000E+00, 3.38300E+01,-1.00000E+00,-1.00000E+00, 3.95000E+01, 4.11400E+01
2004_10_27, 2.51500E+01, 2.39850E+01, 2.37750E+01,-1.00000E+00,-1.00000E+00, 3.42300E+01, 3.39700E+01,-1.00000E+00, 4.10200E+01, 3.95000E+01
2004_10_28, 2.60950E+01, 2.51500E+01, 2.39850E+01, 2.37750E+01,-1.00000E+00, 3.44500E+01, 3.38300E+01,-1.00000E+00, 4.14900E+01, 4.10200E+01
2004_10_29, 2.62000E+01, 2.60950E+01, 2.51500E+01, 2.39850E+01, 2.37750E+01, 3.41300E+01, 3.42300E+01, 3.39700E+01, 4.16000E+01, 4.14900E+01
2004_11_01, 2.62250E+01, 2.62000E+01, 2.60950E+01, 2.51500E+01, 2.39850E+01, 3.51000E+01, 3.44500E+01, 3.38300E+01, 4.05600E+01, 4.16000E+01
2004_11_02, 2.67500E+01, 2.62250E+01, 2.62000E+01, 2.60950E+01, 2.51500E+01, 3.62400E+01, 3.41300E+01, 3.42300E+01, 4.08800E+01, 4.05600E+01
2004_11_03, 2.76550E+01, 2.67500E+01, 2.62250E+01, 2.62000E+01, 2.60950E+01, 3.59200E+01, 3.51000E+01, 3.44500E+01, 3.98700E+01, 4.08800E+01
2004_11_04, 2.72250E+01, 2.76550E+01, 2.67500E+01, 2.62250E+01, 2.62000E+01, 3.69100E+01, 3.62400E+01, 3.41300E+01, 3.80700E+01, 3.98700E+01
2004_11_05, 2.73600E+01, 2.72250E+01, 2.76550E+01, 2.67500E+01, 2.62250E+01, 3.65600E+01, 3.59200E+01, 3.51000E+01, 3.82700E+01, 3.80700E+01
2004_11_08, 2.71900E+01, 2.73600E+01, 2.72250E+01, 2.76550E+01, 2.67500E+01, 3.73200E+01, 3.69100E+01, 3.62400E+01, 3.86600E+01, 3.82700E+01
2004_11_09, 2.70250E+01, 2.71900E+01, 2.73600E+01, 2.72250E+01, 2.76550E+01, 3.74000E+01, 3.65600E+01, 3.59200E+01, 3.90000E+01, 3.86600E+01
2004_11_10, 2.73750E+01, 2.70250E+01, 2.71900E+01, 2.73600E+01, 2.72250E+01, 3.80900E+01, 3.73200E+01, 3.69100E+01, 3.88400E+01, 3.90000E+01
2004_11_11, 2.76500E+01, 2.73750E+01, 2.70250E+01, 2.71900E+01, 2.73600E+01, 3.88300E+01, 3.74000E+01, 3.65600E+01, 4.00900E+01, 3.88400E+01
2004_11_12, 2.77500E+01, 2.76500E+01, 2.73750E+01, 2.70250E+01, 2.71900E+01, 4.04600E+01, 3.80900E+01, 3.73200E+01, 4.02000E+01, 4.00900E+01
2004_11_15, 2.76200E+01, 2.77500E+01, 2.76500E+01, 2.73750E+01, 2.70250E+01, 4.08900E+01, 3.88300E+01, 3.74000E+01, 4.01900E+01, 4.02000E+01
2004_11_16, 2.74675E+01, 2.76200E+01, 2.77500E+01, 2.76500E+01, 2.73750E+01, 4.00700E+01, 4.04600E+01, 3.80900E+01, 3.96400E+01, 4.01900E+01
2004_11_17, 2.74500E+01, 2.74675E+01, 2.76200E+01, 2.77500E+01, 2.76500E+01, 3.99000E+01, 4.08900E+01, 3.88300E+01, 4.08100E+01, 3.96400E+01
2004_11_18, 2.76950E+01, 2.74500E+01, 2.74675E+01, 2.76200E+01, 2.77500E+01, 4.03700E+01, 4.00700E+01, 4.04600E+01, 4.12400E+01, 4.08100E+01
2004_11_19, 2.75850E+01, 2.76950E+01, 2.74500E+01, 2.74675E+01, 2.76200E+01, 3.85500E+01, 3.99000E+01, 4.08900E+01, 4.01200E+01, 4.12400E+01
2004_11_22, 3.06750E+01, 2.75850E+01, 2.76950E+01, 2.74500E+01, 2.74675E+01, 3.80500E+01, 4.03700E+01, 4.00700E+01, 4.09900E+01, 4.01200E+01
2004_11_23, 3.06350E+01, 3.06750E+01, 2.75850E+01, 2.76950E+01, 2.74500E+01, 3.83100E+01, 3.85500E+01, 3.99000E+01, 4.07300E+01, 4.09900E+01
2004_11_24, 3.20250E+01, 3.06350E+01, 3.06750E+01, 2.75850E+01, 2.76950E+01, 3.87500E+01, 3.80500E+01, 4.03700E+01, 4.16600E+01, 4.07300E+01
2004_11_26, 3.22750E+01, 3.20250E+01, 3.06350E+01, 3.06750E+01, 2.75850E+01, 3.90900E+01, 3.83100E+01, 3.85500E+01, 4.14000E+01, 4.16600E+01
