10/25/2004,23.6,23.92,23.535,23.775,7011700
10/26/2004,23.725,24.025,23.485,23.985,10618200
10/27/2004,24.33,25.31,24.085,25.15,21350300
10/28/2004,24.99,26.11,24.75,26.095,15434200
10/29/2004,25.98,26.6,25.9,26.2,14476400
11/01/2004,26.25,26.63,26.02,26.225,10768800
11/02/2004,26.2,27.04,26.2,26.75,13039500
11/03/2004,27.185,28.055,26.995,27.655,21504800
11/04/2004,27.505,27.775,27.185,27.225,16591300
11/05/2004,27.325,27.5,26.02,27.36,21524700
11/08/2004,27.135,27.725,26.93,27.19,9414700
11/09/2004,27.1,27.275,26.69,27.025,8510600
11/10/2004,26.975,27.695,26.955,27.375,9090900
11/11/2004,27.475,27.715,27.115,27.65,7298000
11/12/2004,27.505,27.845,27.42,27.75,7068600
11/15/2004,27.54,27.73,27.17,27.62,6718400
11/16/2004,27.58,27.6,27.24,27.4675,5271800
11/17/2004,27.595,27.725,27.11,27.45,7120800
11/18/2004,27.15,27.725,27.145,27.695,8227900
11/19/2004,27.745,28.455,27.25,27.585,13674900
11/22/2004,29.01,32.0,28.95,30.675,45908900
11/23/2004,31.175,31.225,30.525,30.635,16278200
11/24/2004,30.845,32.6,30.775,32.025,24852700
11/26/2004,32.675,32.88,32.17,32.275,9826100
11/29/2004,34.465,34.785,33.705,34.22,30630500
11/30/2004,34.395,34.395,33.525,33.525,18391800
12/01/2004,33.815,33.975,33.135,33.895,14310200
12/02/2004,33.035,33.45,32.33,32.605,17669500
12/03/2004,32.3,32.5,30.875,31.34,22142800
12/06/2004,32.125,33.12,31.475,32.89,22297900
12/07/2004,32.945,33.365,31.28,31.445,18927800
12/08/2004,31.54,32.215,31.025,31.64,12461800
12/09/2004,31.405,32.2,31.035,31.995,13287200
12/10/2004,32.49,33.025,32.35,32.575,13856700
12/13/2004,32.87,32.95,32.3,32.455,7060600
12/14/2004,32.6675,32.94,32.51,32.645,7433100
12/15/2004,32.62,32.73,32.33,32.63,7118800
12/16/2004,33.025,33.75,33.025,33.298,20128100
12/17/2004,33.4,33.52,32.45,32.495,14815300
12/20/2004,32.735,33.0,30.88,31.36,20863600
12/21/2004,31.745,31.885,30.8,31.845,19039400
