10/06/2005,29.19,29.535,28.69,29.145,2574200
10/07/2005,29.25,29.545,28.96,29.185,1878600
10/10/2005,28.74,28.835,28.19,28.45,2460300
10/11/2005,28.5,28.805,28.35,28.445,2666200
10/12/2005,28.9,29.095,28.44,28.64,3020900
10/13/2005,28.71,30.77,28.705,30.5,4108900
10/14/2005,30.5,30.55,29.705,30.01,2133000
10/17/2005,29.935,29.935,29.2,29.665,2879900
10/18/2005,29.38,29.45,28.72,28.855,2045100
10/19/2005,28.865,29.955,28.7149,29.825,2880400
10/20/2005,29.85,30.05,29.33,29.5,1653700
10/21/2005,29.5,29.74,28.985,29.565,2459800
10/24/2005,29.74,30.095,29.695,30.04,1706200
10/25/2005,29.64,29.94,29.31,29.595,1305900
10/26/2005,29.475,29.925,29.195,29.205,1819800
10/27/2005,29.175,29.39,29.045,29.095,1500600
10/28/2005,29.22,30.28,29.22,30.275,1940800
10/31/2005,30.225,31.585,30.225,31.505,3247800
11/01/2005,31.505,31.995,31.5,31.78,1934200
11/02/2005,31.625,32.31,31.47,32.29,951500
11/03/2005,32.375,32.5,31.385,31.6,3246800
11/04/2005,31.635,31.875,31.31,31.72,757800
11/07/2005,31.695,32.17,31.445,32.09,1083300
11/08/2005,31.8,31.86,31.39,31.56,1035700
11/09/2005,31.645,32.005,31.415,32.005,1046900
11/10/2005,32.095,33.15,31.775,33.13,2437500
11/11/2005,33.09,34.975,33.015,34.91,3753000
11/14/2005,34.785,36.095,34.77,35.95,4393900
11/15/2005,35.5,36.905,35.49,36.415,3610500
11/16/2005,36.525,36.555,35.79,36.0,2856000
11/17/2005,36.25,37.28,36.2,36.82,2300600
11/18/2005,37.475,37.475,36.225,36.735,2494400
11/21/2005,36.575,36.69,35.96,36.65,1761300
11/22/2005,36.67,37.185,36.24,36.95,1334700
11/23/2005,37.065,37.1,36.535,36.65,1719800
11/25/2005,36.85,37.075,36.81,36.9,506700
11/28/2005,36.9,36.95,36.495,36.62,1458800
11/29/2005,36.68,37.1,36.68,36.85,1020000
11/30/2005,37.01,37.075,36.635,36.635,1699400
12/01/2005,36.975,37.185,36.8,37.155,1869600
